file_id,prediction
test01.csv,0.03226951331565563
test02.csv,0.8218701226954505
test03.csv,0.4364363438355447
test04.csv,0.02905702808391436
test05.csv,0.03575081302279142
test06.csv,0.4408550987690133
test07.csv,0.16086738678350443
test08.csv,0.05389609934890937
test09.csv,0.06408057439695104
test10.csv,0.05793327533033316
test11.csv,0.05041637239304624
test12.csv,0.19344232525551214
test13.csv,0.4363106518858147
test14.csv,0.49414759383572304
test15.csv,0.05464309709997575
test16.csv,0.06614760177876267
