filename,speed_mps,speed_kmh,is_moving,s1_vib_rms_mean,s1_vib_rms_std,s1_vib_rms_max,s1_vib_rms_p90,s1_vib_rms_min,s2_vib_rms_mean,s2_vib_rms_std,s2_vib_rms_max,s2_vib_rms_p90,s2_vib_rms_min,s1_shk_rms_mean,s1_shk_rms_std,s1_shk_rms_max,s2_shk_rms_mean,s2_shk_rms_std,s2_shk_rms_max,vib_rms_all_mean,shk_rms_all_mean,vib_ratio_mean,vib_diff_mean,vib_norm_diff,vib_ratio_max,vib_diff_max,shk_ratio_mean,shk_diff_mean,shk_norm_diff,s1_v_ptp_mean,s2_v_ptp_mean,v_ptp_ratio,v_ptp_diff,s1_vib_speed_norm,s2_vib_speed_norm,all_vib_speed_norm,car_1_vib_diff,car_1_vib_ratio,car_1_shk_diff,car_1_v1_max,car_1_v2_max,car_2_vib_diff,car_2_vib_ratio,car_2_shk_diff,car_2_v1_max,car_2_v2_max,car_3_vib_diff,car_3_vib_ratio,car_3_shk_diff,car_3_v1_max,car_3_v2_max,car_4_vib_diff,car_4_vib_ratio,car_4_shk_diff,car_4_v1_max,car_4_v2_max,car_5_vib_diff,car_5_vib_ratio,car_5_shk_diff,car_5_v1_max,car_5_v2_max,car_6_vib_diff,car_6_vib_ratio,car_6_shk_diff,car_6_v1_max,car_6_v2_max,car_7_vib_diff,car_7_vib_ratio,car_7_shk_diff,car_7_v1_max,car_7_v2_max,car_8_vib_diff,car_8_vib_ratio,car_8_shk_diff,car_8_v1_max,car_8_v2_max,cars_s1_dominant,cars_s2_dominant,car_diffs_mean,car_diffs_std,car_diffs_max,car_diffs_min,car_ratios_max,car_ratios_min,car_max_v1_top,car_max_v2_top,car_max_ratio_top,car_max_diff_top,psd_s1_low,psd_s2_low,psd_ratio_low,psd_diff_low,psd_sum_low,psd_s1_mid1,psd_s2_mid1,psd_ratio_mid1,psd_diff_mid1,psd_sum_mid1,psd_s1_corrug_classic,psd_s2_corrug_classic,psd_ratio_corrug_classic,psd_diff_corrug_classic,psd_sum_corrug_classic,psd_s1_corrug_high,psd_s2_corrug_high,psd_ratio_corrug_high,psd_diff_corrug_high,psd_sum_corrug_high,psd_s1_impact,psd_s2_impact,psd_ratio_impact,psd_diff_impact,psd_sum_impact,peak_freq_s1,peak_freq_s2,spec_centroid_s1,spec_centroid_s2,spec_centroid_diff,s1_kurtosis,s2_kurtosis,kurtosis_diff
Test1.csv,9.8803088955399,35.56911202394364,1.0,0.4147179840712255,0.18296055888744553,0.8914904822923534,0.6047202885039671,0.07614448250452129,0.4239249586755641,0.17392451423843314,0.9259890954779318,0.6458876286442756,0.1688998387167134,1.215626219887454,0.6684509904585295,3.06959551527674,1.3725928463792472,0.5058957826932294,2.5891513215267032,0.4193214713733948,1.2941095331333505,0.9782792857670092,-0.009206974604338614,-0.010978407086782549,0.9627429997857891,-0.03449861318557845,0.8856416070159016,-0.15696662649179327,-0.06064655341236303,5.5816650390625,5.6491851806640625,0.9880476338640293,-0.0675201416015625,0.03811637960400448,0.03896258486276444,0.03853948223338446,-0.24053749275355873,0.6229284373175924,-0.2298273205456851,0.446556111577696,0.8545170284475181,0.1876782069436751,1.5245532821946923,0.15156347140132875,0.751849110332794,0.44896973051870975,-0.01933028181210439,0.9459480492897603,-0.2533069227338385,0.43908394459114575,0.4057250115308737,0.0941906790234941,1.2471042877908631,0.04528525217858981,0.5981106121800143,0.49180295848038025,-0.05844837725595914,0.8261551603993902,-0.5174259340282875,0.3508476194537163,0.49562254627289043,0.20721533987795626,1.6788684552098527,0.022762549520862763,0.8914904822923534,0.4457676886719657,-0.198365621879808,0.6663150967666249,-0.22064600995105832,0.590668903212676,0.9259890954779318,-0.04605824897840449,0.8905880276057032,-0.25413809777625795,0.6054546969844062,0.49854590154980744,3,4,-0.009206974604338662,0.1538966713691347,0.20721533987795626,-0.24053749275355873,1.6788684552098527,0.6229284373175924,0.8914904822923534,0.9259890954779318,0.9627429997857891,-0.03449861318557845,0.0004449854996968084,0.0005471938173714382,0.8132121971373686,-0.00010220831767462977,0.0009921793170682466,5.468819758389886e-05,6.279577332339361e-05,0.8708759174975942,-8.10757573949475e-06,0.00011748397090729248,4.183594534684916e-05,4.1729129645451844e-05,1.0025357146574032,1.0681570139731231e-07,8.3565074992301e-05,1.960164681172378e-05,2.1385595170735913e-05,0.9165389186655319,-1.7839483590121326e-06,4.09872419824597e-05,3.1517910063460276e-06,4.100687759062487e-06,0.7684131975629528,-9.488967527164594e-07,7.252478765408514e-06,58.59375,58.59375,131.88993158802774,130.65964110707466,1.230290480953073,0.881115138865594,1.1988590405106088,-0.31774390164501476
Test2.csv,0.0,0.0,0.0,0.07099867929746775,0.028920140869576193,0.12844076788241793,0.1199015618379291,0.027898074311963846,0.05541049521116388,0.024364464995610142,0.1349995007329115,0.08210938886782954,0.01840915829231954,1.3812495987660278,0.5481621929227054,2.987936162034312,1.5424441288006205,0.5422011697706872,2.8033549827888056,0.06320458725431582,1.4618468637833242,1.2812987454481013,0.015588184086303872,0.1233143150612411,0.9514095665210048,-0.006558732850493576,0.8954935076621263,-0.16119453003459272,-0.055133844349321906,0.330352783203125,0.363922119140625,0.9077543190529538,-0.0335693359375,0.07099867929746775,0.05541049521116388,0.06320458725431582,0.004494429826843005,1.063833484218377,-0.0402689318009235,0.1107972184954456,0.09654040852400392,0.003740409317329191,1.0593731490363167,0.19774471836171825,0.07422427106700451,0.0828157784154922,0.04144485547195493,2.028295631555286,-0.5525301642490263,0.12185240560558992,0.06097262421719,0.04083131835277498,1.95968974164886,0.17446128940456984,0.12844076788241793,0.06176588938217651,-0.007220620959162739,0.8862410705836523,-0.4591009651261564,0.09368186700134062,0.1349995007329115,-0.00010849748222452327,0.9974903868239943,-0.04140767070997953,0.07074656548268277,0.05943808968268541,0.023069283754765593,1.373446107485111,-0.07923065415573038,0.12164433732735001,0.10407351461317721,0.01845429440815058,1.3171524286866918,-0.48922386200121704,0.12091315554264948,0.06957493813251865,2,0,0.015588184086303875,0.01732062814167918,0.04144485547195493,-0.007220620959162739,2.028295631555286,0.8862410705836523,0.12844076788241793,0.1349995007329115,0.9514095665210048,-0.006558732850493576,6.131225907411251e-07,1.0483124425788924e-06,0.5843088920534053,-4.3518985183776726e-07,1.6614350333200175e-06,5.479674557033548e-07,1.1163187636828566e-06,0.4904307289149684,-5.683513079795018e-07,1.6642862193862114e-06,3.8561837183904887e-07,5.082701834339016e-07,0.757198014694097,-1.2265181159485277e-07,8.938885552729506e-07,1.4891090068484677e-07,1.7514195175086644e-07,0.8454028083864142,-2.6231051066019672e-08,3.240528524357132e-07,2.875111868264825e-07,3.7105450482344473e-07,0.7727663100408325,-8.354331799696221e-08,6.585656916499272e-07,87.890625,273.4375,932.0545442296,779.4822578015979,152.57228642800203,-0.010107927950754991,0.29690160662445697,-0.30700953457521196
Test3.csv,2.1362830044410592,7.690618815987813,1.0,0.16955811761748835,0.06749919577651538,0.3070794628232377,0.2731865383941341,0.07652951912034386,0.159822275859848,0.07132691488946898,0.3615295261259853,0.2556823713121516,0.05609844772516849,1.2213887992859802,0.6396512917322963,3.062101834552258,1.384037292034399,0.5486223464372326,2.5776416672292197,0.1646901967386682,1.3027130456601896,1.0609100376979945,0.009735841757640334,0.029557959102842358,0.8493873701725188,-0.0544500633027476,0.8824819416597642,-0.16264849274841886,-0.06242680644960661,1.2958526611328125,1.36871337890625,0.9467663093949069,-0.0728607177734375,0.05406339841697627,0.050959137180393306,0.05251126779868479,0.044436155869104835,1.418786710704084,-0.17140696072724193,0.1975736196538992,0.12222304897799371,0.028306943695791426,1.1616941439018047,0.15318235885130704,0.284079438975005,0.22282202723011746,-0.00964868998218682,0.9431956269117664,-0.4449268374451284,0.22571520383843846,0.28821353995908233,0.0421767183046205,1.2538668731318,0.06519342072093082,0.27782736507848405,0.26343650202262336,-0.04462584696317512,0.8049381046618529,-0.571544645842472,0.2743459596667677,0.3615295261259853,0.03526684502282085,1.2350548212884809,-0.0451194030535802,0.3070794628232377,0.21415193318428072,-0.002918376348138574,0.9763172861122549,-0.013819247909492183,0.14947927211354575,0.15537177276942488,-0.015107015537714541,0.9051768399983272,-0.2727466265816716,0.17931684328804404,0.25569849561958125,2,1,0.009735841757640319,0.030334572461367733,0.044436155869104835,-0.04462584696317512,1.418786710704084,0.8049381046618529,0.3070794628232377,0.3615295261259853,0.8493873701725188,-0.0544500633027476,5.0862347693055366e-05,5.7319835672377805e-05,0.8873273931971877,-6.457487979322439e-06,0.00010818218336543318,2.682782972314078e-05,2.0721217866549102e-05,1.2946408485767191,6.106611856591677e-06,4.754904758968988e-05,4.3902332444263945e-06,4.438078578575395e-06,0.9889965150910494,-4.7845334149000834e-08,8.82831182300179e-06,5.172332673265352e-07,3.715386343466003e-07,1.388401684119867,1.456946329799349e-07,8.887719016731355e-07,2.924443311435547e-07,2.876371747089428e-07,1.013190111212982,4.807156434611872e-09,5.800815058524975e-07,48.828125,48.828125,136.4151363220871,128.12962306511446,8.28551325697265,-0.21268253985956687,-0.06005827118494267,-0.1526242686746242
Test4.csv,11.334168162451176,40.80300538482423,1.0,0.20710098674510852,0.08913601616726088,0.44089819778269584,0.3609904199284631,0.07235897324231633,0.2385594560985684,0.1548457776612568,0.71465610688737,0.47807826780116935,0.1019637179078533,1.261532575344415,0.5242452965324914,2.3364439864929203,1.3552411056991112,0.6533901248443726,2.7450123335694996,0.22283022142183845,1.3083868405217631,0.8681278956791504,-0.03145846935345989,-0.07058826797474259,0.6169367008788194,-0.2737579091046742,0.9308540297260354,-0.09370853035469606,-0.03581069896217685,2.121734619140625,2.3731231689453125,0.8940681009892488,-0.2513885498046875,0.016790835345960715,0.019341349408938117,0.018066092377449414,-0.24428442690849728,0.5625171085681381,-0.20366682936416747,0.4112346640802922,0.71465610688737,-0.0005580247872948585,0.9959638733108052,0.0061360252617203015,0.14252068394574727,0.15118934274144183,-0.03169846522566039,0.909995084868786,-0.08588295087851594,0.44089819778269584,0.4944658076419306,0.012373108468212712,1.0580065468526478,-0.02565117997428512,0.28203351767518586,0.239125740811865,-0.007507616122354066,0.9568427524864065,-0.3309531087289215,0.22280460568389787,0.20514478054365978,-0.008613190658884329,0.9395016174750345,0.17535536007840968,0.13684773491464713,0.17595900978333529,0.019435526938956005,1.101255998431256,-0.0624186113323979,0.26134874750030235,0.24818236487827305,0.009185333467842921,1.0666496197248743,-0.22258694789941003,0.21906615299112195,0.18830737490663801,0,1,-0.03145846935345992,0.08178375311720035,0.019435526938956005,-0.24428442690849728,1.101255998431256,0.5625171085681381,0.44089819778269584,0.71465610688737,0.6169367008788194,-0.2737579091046742,8.62959496430536e-05,0.00015713091396651454,0.5491942881917905,-7.083496432346093e-05,0.00024342686360956815,1.7887458629435028e-05,1.9862179007004658e-05,0.9005335260346342,-1.97472037756963e-06,3.774963763643968e-05,2.6521808956941343e-05,3.326842577143574e-05,0.7971826486921897,-6.746616814494398e-06,5.9790234728377084e-05,3.174711349828042e-05,2.2722815730545225e-05,1.3970855016046504,9.024297767735196e-06,5.446992922882565e-05,1.2884009241266772e-06,1.5411270543198723e-06,0.8354700220825212,-2.5272613019319514e-07,2.8295279784465492e-06,58.59375,68.359375,304.84636172738374,221.76467085328082,83.08169087410292,0.15714120992655012,0.8138238161699496,-0.6566826062433995
Test5.csv,13.707815945163466,49.34813740258848,1.0,0.38191336154182104,0.313222218062109,1.3322096115127808,1.012279238309657,0.08337169995847367,0.31159791936682113,0.09767075577982548,0.5152306782876899,0.4733582150539237,0.18797163456124885,1.2813360919513879,0.4436001147015133,2.213289947034861,1.4357515387651003,0.5367399747146621,2.658150360570352,0.34675564045432106,1.358543815358244,1.225656887122334,0.07031544217499991,0.10139033454875865,2.585651596462815,0.816978933225091,0.8924491215272188,-0.15441544681371244,-0.05683121450955155,3.4290313720703125,3.0658721923828125,1.1184517939586573,0.3631591796875,0.025966694372960918,0.021185872907886594,0.023576283640423756,0.022517586078745128,1.1022965078560778,-0.12597895950243143,0.3064279973211763,0.2589257509096739,-0.023996284566950882,0.9071178331342623,-0.017939165884499175,0.2757685077522396,0.30842665482211856,-0.02082962381603387,0.9379001656944123,-0.377787876517361,0.34101870645745436,0.4349735575071203,-0.008787990436703363,0.9756858359042279,0.07269249636116548,0.5233290118623194,0.4714773940839281,-0.04338402841669897,0.8298622779939595,-0.43718340153319013,0.24458763398760294,0.30768957346036047,-0.04192691565577106,0.8310871338627425,-0.07054667975766793,0.25323588568057426,0.2741730741623657,0.2468029901461526,1.7195701507671044,-0.054937484360403244,1.1007228586752533,0.5152306782876899,0.4321278040672597,1.9170832162386129,-0.223642503315312,1.3322096115127808,0.5059559851339069,2,2,0.07031544217499991,0.1632965359648972,0.4321278040672597,-0.04338402841669897,1.9170832162386129,0.8298622779939595,1.3322096115127808,0.5152306782876899,2.585651596462815,0.816978933225091,0.0005653698332289427,0.00018339741777592696,3.0827410622467957,0.0003819724154530157,0.0007487672510048697,7.10096257681623e-05,3.281292687951225e-05,2.164008776788552,3.819669888865005e-05,0.00010382255264767455,8.565406823328888e-05,5.765993349050488e-05,1.48547834813312,2.7994134742784005e-05,0.00014331400172379376,7.445508869140661e-05,5.9911986644776e-05,1.2427203660009591,1.4543102046630612e-05,0.00013436707533618261,3.4632777659089465e-06,2.930305896871472e-06,1.1814794797108137,5.329718690374746e-07,6.393583662780418e-06,87.890625,58.59375,207.76010958542082,301.6461859444059,-93.88607635898506,-0.09378709610465874,0.023257195261900954,-0.1170442913665597
Test6.csv,14.597933863680572,52.55256190925006,1.0,0.3524340929316553,0.19371940871311458,0.9310841127790863,0.6361990536313487,0.07673621808174545,0.31938339336791055,0.163794661719027,0.9211330013955196,0.4657426490271825,0.15996167528590158,1.1593081842227364,0.6733073107632556,2.857179651012819,1.2691651566518158,0.5106067108621295,2.0677144573386825,0.3359087431497829,1.214236670437276,1.1034793817419677,0.033050699563744734,0.04919587691876542,1.010802023775577,0.009951111383566746,0.9134408273863089,-0.10985697242907944,-0.04523703239521044,3.5633087158203125,3.1764984130859375,1.121772193988411,0.386810302734375,0.022594921610245438,0.020476006383870326,0.021535463997057882,0.05298679046755708,1.2787546801165175,-0.10694953714638222,0.30810554129573975,0.22090143392269293,-0.01578328936582435,0.9238454610313234,0.210334971054152,0.21078227654412843,0.23951137885814827,-0.05798566596519639,0.8412422294717019,-0.5111896101787077,0.39280504339480427,0.45063366515231595,0.022727988629729023,1.0622855321909443,0.2743000884892355,0.6379307404312583,0.45713716893510215,0.16942048058746612,1.505237908031703,-0.4424083764601505,0.8414195691031222,0.4666649061266297,-0.17396977220344778,0.6663613980665452,0.22766364273678896,0.49758321085370255,0.9211330013955196,0.21483941538454582,1.5760422213717262,-0.19792127208736465,0.9310841127790863,0.5502045635709084,0.05216964897512785,1.263644597021158,-0.33268568584020564,0.3207878214687462,0.23611610927776736,4,2,0.033050699563744665,0.11513212450190881,0.21483941538454582,-0.17396977220344778,1.5760422213717262,0.6663613980665452,0.9310841127790863,0.9211330013955196,1.010802023775577,0.009951111383566746,0.0002713031814017029,0.00025376737606934267,1.0690976771966605,1.7535805332360207e-05,0.0005250705574710455,9.810286394631071e-05,5.7964532310326415e-05,1.6924344526175243,4.013833163598429e-05,0.00015606739625663712,6.28461204430259e-05,5.724457877653899e-05,1.0978336106679767,5.601541666486908e-06,0.0001200906992195649,5.250535135920892e-05,4.7984397445127556e-05,1.0941943623422112,4.5209539140813625e-06,0.00010048974880433648,3.854617524255513e-06,3.236796142063544e-06,1.1905065529539025,6.178213821919695e-07,7.091413666319058e-06,97.65625,58.59375,221.94657825488937,224.4752740359815,-2.528695781092125,0.532418406459247,0.40049194139608746,0.13192646506315953
Test7.csv,14.123204307138113,50.84353550569721,1.0,0.28831702704520873,0.15619506269067554,0.8030241654323997,0.4888082943141714,0.07162043229695667,0.33665017065439223,0.20872554856414727,1.049127212871598,0.5936008076417875,0.14491052094681592,1.26257128864611,0.47360156904077666,2.2512513098535534,1.3621249739899035,0.5888319634066121,2.330754871688403,0.3124835988498005,1.3123481313180068,0.8564266284438276,-0.048333143609183504,-0.07733696496412039,0.7654204277229567,-0.2461030474391983,0.9269122773922441,-0.0995536853437935,-0.037929587827515994,3.229522705078125,4.141998291015625,0.7797014142622513,-0.9124755859375,0.01906454618940272,0.02226050536760217,0.020662525778502444,-0.1084326344763934,0.668073316923954,-0.061161711200026,0.22993147990378487,0.3890547280511973,-0.21670637113697166,0.6159775143938243,0.05882143211543511,0.4612443032210128,1.049127212871598,-0.04912963296840622,0.9107079483910185,-0.1824079714497373,0.8030241654323997,0.8327927842946632,0.028675716428557818,1.0647946372475712,0.09733440007119687,0.6696414749948679,0.7366766673879311,-0.0009575705860237205,0.9954611883685197,-0.23966282113729354,0.23443720310022545,0.24815366353626728,-0.03377238449581679,0.8562146317698983,-0.055084884679307944,0.21169114583933002,0.28914419514704853,0.014906769128874897,1.0745185573995544,-0.2760290825657328,0.22800731366749805,0.2255095315322892,-0.021249040767289062,0.8699028801840765,-0.13823884390488173,0.1841152980706039,0.18571613020688343,0,3,-0.04833314360918352,0.07506812513088675,0.028675716428557818,-0.21670637113697166,1.0745185573995544,0.6159775143938243,0.8030241654323997,1.049127212871598,0.7654204277229567,-0.2461030474391983,0.0001561582622035645,0.00022445458985909927,0.6957200856596709,-6.829632765553478e-05,0.00038061285206266376,2.31751588931452e-05,5.171913270386987e-05,0.4480877693380543,-2.854397381072467e-05,7.489429159701507e-05,6.337415124733386e-05,8.46733835232698e-05,0.7484453811218795,-2.129923227593594e-05,0.00014804753477060367,5.1032708310224426e-05,4.7160364134437666e-05,1.0820871967305938,3.872344175786761e-06,9.819307244466209e-05,3.042150625801149e-06,3.233873079655362e-06,0.940423488307385,-1.9172245385421306e-07,6.276023705456511e-06,58.59375,68.359375,292.9307524941691,251.75185270699401,41.178899787175084,1.3230837704510163,2.0422282567652994,-0.7191444863142831
Test8.csv,13.114403999485393,47.211854398147416,1.0,0.43455522467747565,0.2219034038751553,0.8414585557723092,0.78391920510168,0.067376951985578,0.467983062092251,0.2634509855160744,0.9861626816787737,0.7679468922535168,0.094612367363755,1.304246878995138,0.5264562899387202,2.4930274857236903,1.5338294458346642,0.5964754886103993,3.1064372082064606,0.45126914338486335,1.419038162414901,0.9285684275970371,-0.03342783741477534,-0.03703754274721572,0.853264596339495,-0.14470412590646453,0.8503201136325119,-0.22958256683952616,-0.08089369688096644,5.0579071044921875,5.6140899658203125,0.900930735765722,-0.556182861328125,0.030788067614709015,0.03315641681429223,0.031972242214500624,-0.021453445202400584,0.8683859729344192,-0.217108100839146,0.21272968193198266,0.21764818361428365,0.04596364769613026,1.1284935268292828,0.21784026088065556,0.4676156624088874,0.4265672795234054,0.029381535529207886,1.1859301984661919,-0.4311280194543854,0.23331095440585353,0.20071622485764432,0.040683164166679164,1.1042434158183867,0.03615534553547528,0.5558068573001592,0.5192746841099124,-0.08854793355101953,0.8718736078209234,-0.631582918288496,0.7950475157627249,0.7725889386826242,-0.1429556059441729,0.8220762811963374,-0.23964380275534203,0.8414585557723092,0.9861626816787737,-0.05847552023522051,0.8989731991967416,-0.26516326393514,0.6837644091522739,0.9100336884587457,-0.0720185417774063,0.880262479118007,-0.3060300358598309,0.8037448658045029,0.7006117727441581,2,4,-0.03342783741477531,0.06426024997711391,0.04596364769613026,-0.1429556059441729,1.1859301984661919,0.8220762811963374,0.8414585557723092,0.9861626816787737,0.853264596339495,-0.14470412590646453,0.0006065287436618246,0.0006373301406474665,0.9516697129307855,-3.0801396985641956e-05,0.0012438588843092912,9.643112150827807e-05,8.47779903278884e-05,1.1374412591530552,1.1653131180389676e-05,0.00018120911183616646,9.085927422765303e-05,0.00012164614212123918,0.7469084159584979,-3.0786867893586154e-05,0.0002125054163488922,5.395576746091586e-05,6.212802773058466e-05,0.8684469954187727,-8.172260269668802e-06,0.00011608379519150052,4.921744418357017e-06,5.860242532190439e-06,0.8397100770572761,-9.384981138334218e-07,1.0781986950547456e-05,48.828125,39.0625,168.68674325634638,179.11270566601894,-10.425962409672564,-0.011281753367764491,0.004297553819058386,-0.015579307186822877
Test9.csv,11.007791592328235,39.62804973238165,1.0,0.2512019808528366,0.12831419260373947,0.7599872569847907,0.31151371644545,0.07817905463355841,0.3305476583561586,0.3064993058728023,1.6433932337844357,0.671216431099331,0.06879655822084901,1.283188829471931,0.4605828309431251,2.199278601988928,1.3636837957523382,0.5790589932276535,2.3415358861675637,0.2908748196044976,1.3234363126121345,0.7599546224210423,-0.079345677503322,-0.1363912167096337,0.4624497526893954,-0.8834059767996449,0.9409717212282931,-0.08049496628040731,-0.030411337176548044,2.4379730224609375,3.4038543701171875,0.716238722674343,-0.96588134765625,0.020919915116892042,0.02752776443649681,0.024223839776694428,-0.535230130242019,0.4112317266687197,-0.06257999688212657,0.5912690279360605,1.6433932337844357,-0.30723140181742925,0.4749543948143049,0.12234235147400396,0.29489575200880935,0.6716958405908694,0.14150773664697297,1.5755483609454142,-0.03113674222144458,0.7599872569847907,0.33588404562850677,-0.033811519135961254,0.8560392666016058,0.09308146650108906,0.2183866548643364,0.2895024534296097,0.05538788015841545,1.2498735011238435,-0.24420948184844682,0.31163407994739656,0.23921941332285962,-0.06220470720183632,0.6872645532878763,0.002825934117832496,0.16490520037009246,0.2574803495779386,0.060826995354833074,1.4190758873164737,-0.29049501178098325,0.2157849243978225,0.15835662741552298,0.045989726210448556,1.44340313239944,-0.23378824960318445,0.21929033846570414,0.13349364026597937,4,3,-0.07934567750332197,0.21342926632096712,0.14150773664697297,-0.535230130242019,1.5755483609454142,0.4112317266687197,0.7599872569847907,1.6433932337844357,0.4624497526893954,-0.8834059767996449,0.0001662922348474538,0.0004694029618400537,0.35426252943326625,-0.0003031107269925999,0.0006356951966875075,1.415875620720053e-05,2.6598274868239946e-05,0.5322985787145034,-1.2439518661039416e-05,4.0757031075440476e-05,5.313026384525998e-05,5.84986316933928e-05,0.9082153563585724,-5.36836784813282e-06,0.00011162889553865278,2.404175971851201e-05,3.279545137478673e-05,0.7330597888097992,-8.75369165627472e-06,5.6837211093298736e-05,2.144457973868251e-06,2.294551776897873e-06,0.9341797451269842,-1.5009380302962214e-07,4.439009750766124e-06,39.0625,39.0625,220.37532721229326,137.88608171139998,82.48924550089328,0.6531407453266111,2.0504680969907616,-1.3973273516641505
Test10.csv,18.54412330243975,66.7588438887831,1.0,0.7499079793280821,0.31386352594184425,1.421806108461623,1.2247124085530074,0.07143283090493359,0.7090625278170984,0.22318585313569025,1.3369338909765813,0.9380855331448347,0.3305737538274768,1.6177347573098046,0.6444372422318115,3.6291618524056672,1.655363396909495,0.5316260529045208,2.615043980773818,0.7294852535725902,1.6365490771096498,1.0576033738989876,0.04084545151098362,0.027996058395209734,1.0634819377202778,0.08487221748504159,0.9772680627480309,-0.03762863959969032,-0.011496333544061394,10.648727416992188,9.392547607421875,1.1337420610820896,1.2561798095703125,0.03836999837360158,0.03628008874302303,0.0373250435583123,0.12819883699732804,1.207843323809857,0.29689533236650356,0.9863761134795794,0.7644749489672356,-0.19910754781490003,0.7376849380457766,0.046549537639368754,0.7415054198688847,0.7923722866112389,0.02530143575272137,1.0316286798178882,-0.41845507431513784,1.0423828579590109,1.1703206626087939,0.03953301129761466,1.0366510029481169,0.683805917885663,1.421806108461623,1.3369338909765813,-0.015932338008374236,0.9739136060714675,-0.3416451984303188,0.6356093096414105,0.7328215563932293,0.029621468886401825,1.0513813002394465,-0.12369928519636808,0.7202356678166669,0.6432791367450478,0.11959750927554491,1.1618882924714868,-0.34384865819598653,1.2830662937456632,0.8418982106261036,0.19955123570153133,1.4055049660381054,-0.10063168855124793,1.2318225255634945,0.786233997348898,3,1,0.04084545151098348,0.11190984232462034,0.19955123570153133,-0.19910754781490003,1.4055049660381054,0.7376849380457766,1.421806108461623,1.3369338909765813,1.0634819377202778,0.08487221748504159,0.001166541908598888,0.001272796446686897,0.9165181087025333,-0.0001062545380880089,0.0024393383552857853,0.00021888804995564258,0.00018173902555387693,1.2044019983410486,3.714902440176565e-05,0.0004006270755095195,0.00022449731534679652,0.00021125125760109868,1.062697828161004,1.3246057745697833e-05,0.0004357485729478952,0.00023460049090262317,0.00025689429249783587,0.9132144408780845,-2.2293801595212704e-05,0.0004914947834004591,1.4967932555141023e-05,1.6821693014263404e-05,0.889746519326615,-1.8537604591223808e-06,3.178962556940443e-05,48.828125,58.59375,218.00630810282476,214.95524309506482,3.051065007759945,0.6271150139273174,0.6218303792084554,0.00528463471886198
