mean,std,var,rms,abs_mean,max_val,min_val,ptp,kurtosis,skewness,crest_factor,shape_factor,impulse_factor,margin_factor,p01,p05,p10,p25,p50,p75,p90,p95,p99,iqr,p95_p05,p99_p01,is_aw4_proxy,spec_m0,spec_m1,spec_m2,spec_m4,spec_alpha2,spec_zero_crossing,spec_peak_rate,rf_total_cycles,rf_max_range,rf_mean_range,rf_p99_range,rf_p95_range,rf_p90_range,rf_energy_range_m_2.0,rf_energy_amp_m_2.0,log_rf_energy_range_m_2.0,log_rf_energy_amp_m_2.0,rf_energy_range_m_2.5,rf_energy_amp_m_2.5,log_rf_energy_range_m_2.5,log_rf_energy_amp_m_2.5,rf_energy_range_m_2.75,rf_energy_amp_m_2.75,log_rf_energy_range_m_2.75,log_rf_energy_amp_m_2.75,rf_energy_range_m_3.0,rf_energy_amp_m_3.0,log_rf_energy_range_m_3.0,log_rf_energy_amp_m_3.0,rf_energy_range_m_3.25,rf_energy_amp_m_3.25,log_rf_energy_range_m_3.25,log_rf_energy_amp_m_3.25,rf_energy_range_m_3.5,rf_energy_amp_m_3.5,log_rf_energy_range_m_3.5,log_rf_energy_amp_m_3.5,rf_energy_range_m_3.75,rf_energy_amp_m_3.75,log_rf_energy_range_m_3.75,log_rf_energy_amp_m_3.75,rf_energy_range_m_4.0,rf_energy_amp_m_4.0,log_rf_energy_range_m_4.0,log_rf_energy_amp_m_4.0,rf_energy_range_m_4.25,rf_energy_amp_m_4.25,log_rf_energy_range_m_4.25,log_rf_energy_amp_m_4.25,rf_energy_range_m_4.5,rf_energy_amp_m_4.5,log_rf_energy_range_m_4.5,log_rf_energy_amp_m_4.5,rf_energy_range_m_5.0,rf_energy_amp_m_5.0,log_rf_energy_range_m_5.0,log_rf_energy_amp_m_5.0,rf_goodman_su_400_m_3.0,log_rf_goodman_su_400_m_3.0,rf_goodman_su_400_m_3.5,log_rf_goodman_su_400_m_3.5,rf_goodman_su_400_m_4.0,log_rf_goodman_su_400_m_4.0,rf_goodman_su_600_m_3.0,log_rf_goodman_su_600_m_3.0,rf_goodman_su_600_m_3.5,log_rf_goodman_su_600_m_3.5,rf_goodman_su_600_m_4.0,log_rf_goodman_su_600_m_4.0,rf_goodman_su_800_m_3.0,log_rf_goodman_su_800_m_3.0,rf_goodman_su_800_m_3.5,log_rf_goodman_su_800_m_3.5,rf_goodman_su_800_m_4.0,log_rf_goodman_su_800_m_4.0,filename,split,damage,damage_quartile,cv_fold_4,cv_fold_5
7.117219790427182,5.007660929757586,25.07666798742061,8.702383899407618,7.5672799836563005,29.151978,-19.305857,48.457835,-0.10851713362350024,-0.4428696267971047,3.3498841585793024,1.150001573445529,3.8523720576532505,4.293529356104942,-5.334422,-1.5248039,0.74991226,3.4753199,7.3529673,11.175341,13.450056,14.096332,14.967952,7.700021099999999,15.6211359,20.302374,1.0,93.11238588309415,173.01170200619504,4413.992589006325,6289373.662359951,0.182399722520246,6.885128852092118,37.747474378350326,356866.0,18.9843154,0.5351903917500477,2.1769246000000004,1.30955624,1.0884623000000002,190039.1563927285,47509.789098182126,12.154990678246891,10.768712103139693,238654.06378947143,42188.47671581554,12.382774540685663,10.6499261020032,287283.15831313207,42704.896985803716,12.568227103569406,10.662092292393446,364596.95341713773,45574.619177142216,12.806550527983127,10.727128185349084,488751.5418458311,51373.67743598566,13.09961159097577,10.84690067316054,691688.7423900758,61137.2250268022,13.446892784913986,11.020892563731328,1030442.1082290632,76588.06791902537,13.845499469859538,11.24620962908191,1608376.083929571,100523.5052455982,14.29073620616039,11.518156810048296,2615485.1103436714,137459.5033398412,14.77696053126204,11.83109190638751,4405556.921496897,194699.94838086166,15.298377465744633,12.17922006233385,13603209.778644234,425100.3055826323,16.425816409507227,12.960082785578656,47019.8259661139,10.75834588821187,63006.03511232362,11.051001667588794,103524.27903915876,11.547571103789597,46515.21127022973,10.747556160285622,62341.73936610388,11.040402494705969,102430.8780898859,11.536953252612347,46271.65312733318,10.742306420376748,62025.42407949707,11.035315768062606,101919.88926573358,11.531952195902676,test01.csv,test,,,-1,-1
-14.257138256935479,15.367174433279587,236.15005006284179,20.96225277350254,17.738221317318427,31.014269,-61.985485,92.999754,0.5269949150346629,0.20439263429360355,2.9570049383615418,1.1817561855099203,3.4944588781591577,3.9071248982298177,-47.85592655,-42.15081,-37.50784,-21.265938,-15.07531,-7.345526,5.635237,14.989211,25.767538,13.920411999999999,57.140021,73.62346455,0.0,184.04370812340255,213.53172566778056,4076.50927003193,4976092.84094902,0.13470499792364124,4.706344670424223,34.938159259781806,335115.0,33.15133475,0.5850669822077913,3.159092000000001,1.5306480000000011,1.194756,282718.02780616254,70679.50695154064,12.552208848831434,11.165925098897167,513008.47385320975,90687.94266694156,13.1480495915325,11.415190717612392,770883.3205046072,114592.49119762525,13.55529360303258,11.649146285817592,1236226.0474419678,154528.25593024597,14.027574595471247,11.948138716165646,2096761.249285476,220394.87727088213,14.55590492686392,12.30318065041844,3726576.2101688357,329385.91360235604,15.13100073230804,12.704988367953368,6882599.797134131,511552.2905292621,15.744507161316157,13.1452070437549,13118007.06049153,819875.4412807206,16.38949650529603,13.616908926521884,25660730.669759035,1348626.027061964,17.060472430765476,14.114597615910785,51297403.99264993,2267046.38877929,17.75315072392294,14.633988833011498,216037590.951429,6751174.717232157,19.19096298731796,15.72522722801177,141211.26592862,11.85801946945123,296611.7955902887,12.600182848653231,727231.904985647,13.497002069701859,145309.64776832884,11.886629128142042,306627.1328105041,12.633390998583213,755330.6808034456,13.5349122440842,147480.52513663858,11.901458193606235,311958.8633169951,12.650629815301611,770369.4095769754,13.554626729560406,test02.csv,test,,,-1,-1
-4.617875549792845,10.748631782762347,115.53308520140887,11.698626406325806,9.162015582824761,40.574986,-55.626373,96.201359,0.40138060502028194,-0.16969899548652814,4.754949087216908,1.2768616564555502,6.071412173055439,7.117342936848507,-32.135147,-25.408792,-17.815067,-9.682425,-5.110671,-0.11905057,12.466295,15.0684,17.147533,9.56337443,40.477192,49.28268,0.0,97.8574312892268,160.54763304907073,2874.7356812429734,3512426.4839542615,0.15505914757704023,5.420034537317528,34.95462616863155,326893.0,41.5571532,0.46912580483789956,2.8232,1.4073469999999997,0.9779159999999987,195629.56739738805,48907.39184934701,12.183983299410954,10.797704273200313,340281.39032989624,60153.819653464016,12.737531111662234,11.004676845432444,507270.5842945406,75406.2235093319,13.136801808373779,11.230658351918313,818283.8040565206,102285.47550706507,13.614965726205591,11.535532738967955,1418270.3908691513,149077.31094279425,14.16494935765512,11.912227023657763,2616016.2067257753,231225.3499337131,14.777163569032156,12.351152379587765,5082184.956937242,377735.65690934786,15.441252033483089,12.84195255696804,10298177.74175373,643636.1088596082,16.147477616376197,13.374890350703586,21584231.85002769,1134381.4492933336,16.88747364545653,13.941598963283948,46476297.420684606,2053981.5669130583,17.65445302922745,14.535291182050523,229017811.6101675,7156806.6128177345,19.249310342817346,15.78357457537826,98472.11028733623,11.49753879788434,220425.69578596746,12.303320473181698,612195.0180228624,13.324807801099317,99608.53037016082,11.509013125442431,223551.21352361786,12.317400283306766,620727.2602992272,13.338648681088557,100226.21530200179,11.515195040554055,225288.76310128314,12.325142688642753,625715.43826517,13.346652573441213,test03.csv,test,,,-1,-1
3.1848878744732776,4.792221664981534,22.96538848631839,5.754033303630185,4.226317684431441,27.199333,-16.517735,43.717068,1.936268313029248,0.9041804173235579,4.727003045945194,1.3614767558084069,6.4357047828746055,7.715490407063784,-6.4196954,-3.915382,-2.397487,1.1612744,2.3517802,4.7370434,9.511821,13.614815,17.088541,3.575769,17.530197,23.5082364,1.0,75.50763153912287,127.58841174382422,3361.9980887229153,4942272.507211556,0.17403584023112956,6.672726233658817,38.341103908399184,358878.5,20.723301359,0.4528401459639321,1.7389894000000004,1.0884624000000003,0.8758714999999997,139761.71430484773,34940.42857621193,11.847701365804578,10.46142846940665,168913.78382192866,29860.020494091077,12.037149628994543,10.304309246466701,202819.78898898454,30149.34201613137,12.22007805525301,10.31395154590961,259817.1239756608,32477.1404969576,12.467737142046637,10.388322541927296,355036.85682118475,37318.65252298507,12.77997970170494,10.527275344172626,515345.9839785279,45550.57999105886,13.152595708072782,10.726600589047203,788994.5289571681,58642.3692208803,13.578515933091003,10.97922979092774,1263718.3849169915,78982.39905731197,14.049569823438402,11.276992970851929,2101040.580358251,110422.34327036483,14.557943770377735,11.61207683314063,3601872.1497852225,159181.76388000618,15.096964587491929,11.977808279445727,11373601.890415218,355425.05907547555,16.24680569243731,12.781072515243359,33478.35323763735,10.418684206544578,47405.34157269105,10.766511287187688,83155.79498153966,11.328483200843724,33132.11194213519,10.408288422127326,46760.66256537277,10.752818970244196,81698.94536301453,11.310808612096519,32963.77613661241,10.40319488058281,46448.45330346275,10.746119974602491,80995.76200444637,11.302164457601796,test04.csv,test,,,-1,-1
-0.6301733712701525,3.6983660664661766,13.6779115615885,3.7516702999392804,2.9703991231285154,20.242847,-21.497131,41.739978,0.3727607409881055,0.005080585772821329,5.730016025941236,1.2630189182650031,7.237118662015822,8.570402086169986,-8.703446,-6.751868,-5.6761613,-3.0655522,-0.46769866,2.0536222,3.46097,4.9661093,8.103943,5.1191744,11.717977300000001,16.807389,0.0,90.42146461357302,179.56015156767677,4443.330411181297,6038041.737157289,0.19016245919379454,7.010008359510494,36.8632609696288,365797.0,19.2946947,0.529049532361933,2.2747161499999997,1.30530441,1.0842105,201835.48498253722,50458.871245634306,12.215213168292793,10.828933670579314,277167.9963656206,48996.842439504675,12.532382694319816,10.79953154427649,356297.31637326145,52963.912960932255,12.783523626276171,10.877384953697465,487850.5143024882,60981.31428781102,13.097766364564256,11.01833917140969,708770.4872020684,74500.320240731,13.471288450604503,11.218572125562723,1085183.3392300035,95917.56225002462,13.897260428433519,11.471254800535938,1736682.3836062239,129079.6904427754,14.367487750892016,11.76819299510399,2881746.9269725913,180109.18293578696,14.87390758709893,12.101324070019816,4923279.669365708,258748.0140788198,15.409485668970943,12.463613813231055,8610737.76965952,380544.441746586,15.968520676400052,12.849360875556755,27792323.670019247,868510.1146881015,17.140270449534224,13.674535662149747,60614.66857880508,11.012308696043224,95325.9305813128,11.465067637143948,179048.06257822708,12.095415139882167,60721.63459199804,11.014071800324507,95484.71415544709,11.466731925283804,179296.12561043556,12.096799628290354,60780.81405548341,11.015045912282114,95578.44656009653,11.467713081783689,179459.53984301817,12.09771062899986,test05.csv,test,,,-1,-1
6.477563622564324,10.934320526001027,119.55936536532738,12.708980913106135,10.121758809917242,56.34706,-25.874365,82.221425,0.45216190380904786,0.17345634539174756,4.4336410874262695,1.2556099329395052,5.566923792841441,6.392780200160208,-16.715975,-13.544127,-10.499835,3.3270383,5.508215,12.060247,19.369102,28.727327,33.744457,8.7332087,42.271454,50.460432,1.0,162.1091725543716,195.19871887435693,2856.683832900673,3102487.4656929635,0.12738062182940044,4.197853652532608,32.955198305398504,316258.5,57.24631694,0.4828565286731298,3.6012799999999996,1.415850999999999,0.9779153000000003,257959.31132291962,64489.827830729904,12.46056101998868,11.074278288497162,552170.8017254253,97610.9295683152,13.221614511845493,11.488754994115363,898575.0217481942,133573.97615333466,13.708566591251705,11.802418218299545,1553507.7895064438,194188.47368830547,14.256026665672708,12.176589629911524,2835465.237287803,298041.56920147955,14.85771693921943,12.604991604954893,5437189.332565054,480584.18095648836,15.508773002424482,13.082759767344879,10911148.301840734,810975.9495874284,16.20529569615105,13.60599491048331,22835315.206557527,1427207.2004098454,16.943818851956973,14.171230786594238,49669625.36829372,2610438.119949572,17.72090416477406,14.775029010338647,111880346.81676462,4944459.494727315,18.532940535130926,15.413778415919607,620859047.3412462,19401845.229413945,20.246614638839063,16.780878785970152,210143.9571567263,12.255552843746232,536389.8574184289,13.192618385908888,1660572.744884082,14.322673730064869,204412.244881675,12.227898934046358,516105.37376449443,13.154068173923948,1574641.6685633599,14.269538927398738,201708.21737633576,12.214582421343058,506626.8425536351,13.135531974679509,1534913.407803609,14.243985177060239,test06.csv,test,,,-1,-1
0.6171598070967669,10.618155372337899,112.74522351110818,10.636075861830053,7.534661986446495,33.873608,-33.840656,67.714264,0.6631983996330586,0.37335060593101815,3.184784351690759,1.411619508193765,4.495703724463752,5.771645832923055,-21.8208,-19.44404,-12.883504,-2.772709,-1.7735345,6.4919763,14.680955,22.542543,27.870056,9.2646853,41.986582999999996,49.690856,1.0,103.46271801599664,124.93933504269965,2474.717507324866,3315698.43375062,0.13361221908661625,4.890698311430903,36.60367551027842,335643.0,26.505758107,0.42148824235998816,2.3980186000000003,1.0927141999999999,0.8716201929999999,156347.81637046603,39086.95409261651,11.95984479247336,10.573569619034503,254194.23338720892,44935.61654165284,12.445857886134492,10.713008254557277,364044.8247209198,54115.58696725453,12.805035030785572,10.898896016128589,558578.2590055,69822.2823756875,13.233151801487898,11.153722791523169,909220.4266883738,95570.02468471328,13.720343937212066,11.46762496402668,1554009.7105207948,137356.3505423747,14.256349702113003,11.830341206963483,2763083.947423804,205367.443101637,14.83185834806697,12.23256092836192,5071136.14396361,316946.0089977256,15.439075639168623,12.666489874840922,9547216.469923157,501763.7565756004,16.071760305596104,13.12588667644156,18347770.452395026,810864.5566589179,16.725018678353635,13.605857544582173,71047104.62313607,2220222.0194730023,18.078853674494436,14.613118208024845,71191.992598538,11.173149673996784,140321.36460122367,11.851697658955072,324278.497661359,12.689361070011259,70672.72665530966,11.165829165495483,139166.3774423287,11.843432641961922,321327.3132748897,12.680218662214022,70436.87660520323,11.16248641742556,138652.03605621666,11.839729948072243,320043.7054641671,12.676215969593656,test07.csv,test,,,-1,-1
-0.5617311464981725,3.6961730037647866,13.661694873759606,3.738614282686268,2.7241796356431753,24.62274,-33.397404,58.020144,1.6210114947426275,-1.2361941724824772,8.933096967326712,1.372381696143092,12.259618800622423,14.896807210236116,-11.691935,-8.205454,-6.687559,-2.0871053,0.62129515,1.9265996,2.6919246,3.3467028,5.6341743,4.0137049000000005,11.552156799999999,17.3261093,0.0,58.51799615939741,162.47393941020513,3829.748380818679,5188287.014144459,0.2197928303572386,8.08984866665517,36.80669953693402,348447.0,34.558678400000005,0.5097070483672452,2.1811765999999997,1.3010526,0.9821672100000001,176474.0992523908,44118.5248130977,12.080935064679668,10.694657702980738,239854.40875416508,42400.66973189003,12.387791557245743,10.654943020913763,312659.41217569436,46477.09969148803,12.652872935417705,10.746736506255578,443867.2419532817,55483.40524416021,13.003283045017195,10.923857273658689,686851.1366486339,72196.33232759693,13.439874317542184,11.187158375827076,1151202.304033029,101752.86946241652,13.956318304628512,11.530312131696412,2066197.166532827,153571.02321495625,14.54122084203518,11.94192494257848,3919561.8183235805,244972.61364522378,15.181490679609304,12.408905784319616,7763997.180167129,408044.83730265545,15.865007988877286,12.919134793405961,15900498.101965185,702709.377008963,16.581861056758505,13.462700104410036,71650634.49156404,2239082.327861376,18.08731258158592,14.62157711144102,53896.4717812514,10.894838850068806,97339.16497787046,11.485966978248044,230231.9668333928,12.346846974544619,54399.76047943877,10.904133412147772,98722.89091497683,11.500082252006933,234802.0155091447,12.366502209737531,54660.87934509306,10.908921841347876,99446.94020164147,11.507389572168593,237212.92967611022,12.37671766982878,test08.csv,test,,,-1,-1
-1.5683830373405732,5.37128917664168,28.850747419108057,5.595585114259785,4.386541688514361,32.901005,-25.990759,58.891763999999995,0.9450236826356364,0.6033863372451388,5.87981493791542,1.2756256520153233,7.50044277731201,8.863907610927415,-11.670676,-10.042234,-8.941016,-4.5106344,-1.6831837,0.3661868,5.804247,8.929324,13.372462,4.8768212,18.971558,25.043138,0.0,78.56685002190969,171.88807182825093,4059.252686577942,5607013.706178791,0.19340184252446982,7.187922281295765,37.16573838137808,357660.5,33.699813799999994,0.5058773687744076,2.3852639179999993,1.3053044599999999,0.9821679999999997,190354.32722482842,47588.581806207105,12.156647747890416,10.770369146646564,270605.134519855,47836.681410721845,12.508419664527846,10.77556892195508,359371.1589559982,53420.842394655854,12.792113784988759,10.885974974924633,515942.7409320517,64492.84261650646,13.153753009318134,11.074325034916974,799782.0601388403,84066.7334193727,13.592095795049072,11.339378103130388,1330529.8669734548,117603.33643852064,14.101088568659867,11.675081188244032,2353714.038622016,174940.8425881932,14.671505505363426,12.072208869604975,4382298.26499708,273893.6415623175,15.29308409096286,12.520498791577939,8505082.46668053,446993.3348543048,15.956174597600572,13.010301199811378,17065447.868384384,754193.3694825069,16.65256644342761,13.533405398228947,74055590.84040526,2314237.2137626642,18.12032661021466,14.654591126019293,65824.61123378528,11.094764270060635,121992.84843708176,11.711725899797258,289592.08268150955,12.57623205344016,65344.47947772832,11.087443542638745,120416.74717613014,11.698722202789382,283937.4840922904,12.556512888372188,65118.19240599237,11.08397459897164,119671.84926825203,11.692517042662013,281272.0133084412,12.547081054249956,test09.csv,test,,,-1,-1
-1.0877783666368184,9.099295427940078,82.79717728493121,9.164084191006447,6.572229883457108,24.129,-28.699688,52.828688,0.42410581411089776,-0.22708124101397423,3.1317573442688413,1.3943645215651426,4.366811335764681,5.738346209759143,-24.57969,-18.287018,-12.644871,-5.3955417,-0.2721156,2.4235294,12.185676,15.429804,18.27001,7.8190711,33.716822,42.8497,0.0,95.28115052996687,86.6425607892323,2007.126089964108,2822136.814392005,0.12240020011422484,4.589695058428499,37.49744734381133,355355.5,28.0406621,0.3684567452729844,1.6369452164,0.97366352,0.7610731,107752.58095176425,26938.145237941062,11.587602241304845,10.201335721099495,145502.39414720127,25721.43239509096,11.887954692793777,10.155118746006293,192304.02918006718,28586.164968078345,12.166838084017353,10.260713118737337,276818.4108504577,34602.30135630721,12.531120626171777,10.451704371416275,430635.51308981545,45264.98240477123,12.973019656160016,10.720311089082204,716113.3355848377,63296.07446126956,13.481595119765242,11.055594390022673,1258581.6648271736,93544.6419140278,14.045496776602691,11.446204744984037,2314281.6629220387,144642.60393262742,14.654610332655952,11.882028091885195,4415265.681358828,232048.81774046176,15.300578793674765,12.35470735923683,8681393.921009673,383667.0319811007,15.976692778910284,12.857532957624976,35995285.27268925,1124852.6647715392,17.398898550977663,13.93316350940144,33965.0135577201,10.433115702420265,61422.831342489204,11.025553171445086,138231.28491009452,11.836690773091696,34156.59276863154,10.438740176117072,61994.3255202865,11.034814266350807,140201.92365910017,11.850846106853785,34260.13261934261,10.441766830857127,62299.687049256434,11.039727732792688,141248.7259106345,11.85828470855112,test10.csv,test,,,-1,-1
